6746,0.0,0.0,03:51:36
6747,0.0,0.0,04:43:08
6748,0.0,1.0,03:49:43
6749,0.0,0.0,04:43:34
6750,0.0,0.0,03:48:56
6751,0.0,0.0,03:48:58
6752,0.0,1.0,04:44:30
6753,0.0,0.0,04:43:13
6754,0.0,1.0,03:50:05
6755,0.0,1.0,03:55:15
6756,0.0,0.0,04:43:13
6757,0.0,0.0,03:48:58
6758,0.0,0.0,04:42:56
6759,0.0,0.0,04:50:58
6760,0.0,1.0,03:54:17
6761,0.0,0.0,04:43:04
6762,0.0,0.0,04:37:46
6763,0.0,1.0,04:46:27
6764,0.0,0.0,03:49:05
6765,0.0,0.0,04:43:04
6766,0.0,0.0,03:49:13
6767,0.0,0.0,04:42:37
6768,0.0,0.0,03:49:18
6769,0.0,1.0,03:51:20
6770,0.0,0.0,04:43:43
6771,0.0,0.0,04:43:44
6772,0.0,0.0,04:43:31
6773,0.0,0.0,04:43:19
6774,0.0,0.0,04:43:15
6775,0.0,1.0,03:50:10
6776,0.0,1.0,03:50:29
6777,0.0,0.0,04:43:24
6778,0.0,0.0,04:42:59
6779,0.0,0.0,04:44:09
6780,0.0,0.0,03:49:04
6781,0.0,0.0,04:43:04
6782,0.0,0.0,03:49:34
6783,0.0,0.0,03:48:51
6784,0.0,0.0,03:48:51
6785,0.0,0.0,04:43:35
6786,0.0,0.0,04:43:15
6787,0.0,0.0,03:48:36
6788,0.0,0.0,04:43:30
6789,0.0,0.0,03:49:18
6790,0.0,1.0,03:50:05
6791,0.0,0.0,04:42:57
6792,0.0,0.0,04:43:28
6793,0.0,0.0,04:43:00
6794,0.0,1.0,04:44:40
6795,0.0,1.0,04:44:57
6796,0.0,1.0,04:43:31
6797,0.0,1.0,04:43:24
6798,0.0,1.0,04:43:45
6799,0.0,0.0,04:43:19
6800,0.0,0.0,04:43:59
6801,0.0,1.0,04:44:18
6802,0.0,0.0,03:49:13
6803,0.0,0.0,03:49:01
6804,0.0,0.0,03:49:29
6805,0.0,0.0,04:43:15
6806,0.0,1.0,03:52:12
6807,0.0,1.0,04:44:15
6808,0.0,0.0,04:43:30
6809,0.0,0.0,04:43:00
6810,0.0,0.0,03:49:06
6811,0.0,1.0,03:48:45
6812,0.0,1.0,03:50:24
6813,0.0,1.0,04:43:42
6814,0.0,0.0,04:43:17
6815,0.0,0.0,03:48:41
6816,0.0,0.0,04:43:22
6817,0.0,1.0,03:57:37
6818,0.0,0.0,03:49:26
6819,0.0,1.0,04:44:55
6820,0.0,1.0,03:51:46
6821,0.0,0.0,03:50:28
6822,0.0,0.0,04:43:34
6823,0.0,0.0,04:43:20
6824,0.0,0.0,03:49:13
6825,0.0,0.0,03:48:49
6826,0.0,0.0,03:48:49
6827,0.0,0.0,04:42:54
6828,0.0,0.0,03:49:06
6829,0.0,0.0,03:49:07
6830,0.0,1.0,04:45:03
6831,0.0,1.0,04:42:07
6832,0.0,0.0,04:43:32
6833,0.0,0.0,04:43:40
6834,0.0,0.0,04:43:05
6835,0.0,0.0,03:48:54
6836,0.0,0.0,04:43:20
6837,0.0,1.0,04:44:35
6838,0.0,0.0,04:43:19
6839,0.0,0.0,04:43:08
6840,0.0,0.0,03:49:22
6841,0.0,0.0,04:43:36
6842,0.0,1.0,04:00:41
6843,0.0,0.0,04:42:55
6844,0.0,0.0,04:43:26
6845,0.0,0.0,04:46:07
6846,0.0,0.0,04:43:18
6847,0.0,1.0,04:47:31
6848,0.0,0.0,04:44:04
6849,0.0,1.0,04:44:35
6850,0.0,0.0,04:43:34
6851,0.0,0.0,04:43:23
6852,0.0,1.0,03:53:34
6853,0.0,0.0,04:43:26
6854,0.0,0.0,03:49:16
6855,1.0,0.0,04:32:31
6856,0.0,0.0,04:43:36
6857,0.0,0.0,03:49:21
6858,0.0,1.0,04:43:21
6859,0.0,0.0,04:43:43
6860,0.0,0.0,03:49:12
6861,0.0,0.0,04:44:22
6862,0.0,1.0,03:54:47
6863,0.0,0.0,04:43:10
6864,0.0,1.0,04:44:27
6865,0.0,0.0,04:43:54
6866,0.0,1.0,04:43:29
6867,0.0,0.0,04:43:11
6868,0.0,0.0,03:49:51
6869,0.0,0.0,03:49:06
6870,0.0,0.0,04:43:05
6871,0.0,0.0,03:49:03
6872,0.0,0.0,04:42:56
6873,0.0,0.0,04:43:36
6874,0.0,0.0,04:42:59
6875,0.0,1.0,04:44:12
6876,0.0,0.0,03:49:30
6877,0.0,0.0,04:43:19
6878,0.0,0.0,04:43:16
6879,0.0,0.0,04:43:07
6880,0.0,0.0,04:43:27
6881,0.0,0.0,04:43:37
6882,0.0,0.0,04:00:21
6883,0.0,1.0,04:44:49
6884,0.0,0.0,03:49:06
6885,0.0,0.0,03:49:51
6886,0.0,0.0,03:49:16
6887,0.0,1.0,03:50:16
6888,0.0,0.0,04:43:23
6889,0.0,0.0,04:43:10
6890,0.0,0.0,03:51:39
6891,0.0,1.0,04:50:22
6892,0.0,0.0,03:49:40
6893,0.0,1.0,03:49:33
6894,0.0,0.0,04:43:13
6895,0.0,0.0,04:43:22
6896,0.0,1.0,04:51:55
6897,0.0,0.0,03:49:20
6898,0.0,0.0,03:49:16
6899,0.0,0.0,04:43:23
6900,0.0,0.0,04:43:12
6901,0.0,0.0,03:49:02
6902,0.0,0.0,04:43:10
6903,0.0,0.0,03:49:20
6904,0.0,0.0,03:49:00
6905,0.0,0.0,04:42:50
6906,0.0,1.0,03:49:08
6907,0.0,1.0,03:52:31
6908,0.0,0.0,04:43:07
6909,0.0,0.0,04:43:10
6910,0.0,0.0,03:49:09
6911,0.0,0.0,03:48:48
6912,0.0,0.0,04:43:23
6913,0.0,0.0,04:43:06
6914,0.0,0.0,04:43:01
6915,0.0,0.0,03:48:55
6916,0.0,0.0,04:42:03
6917,0.0,1.0,04:46:47
6918,0.0,1.0,04:05:01
6919,0.0,1.0,04:07:47
6920,0.0,0.0,04:43:32
6921,0.0,0.0,04:43:17
6922,0.0,0.0,04:43:23
6923,0.0,1.0,04:44:46
6924,0.0,1.0,04:44:56
6925,0.0,0.0,04:43:12
6926,0.0,1.0,03:49:48
6927,0.0,0.0,04:43:16
6928,0.0,0.0,04:43:09
6929,0.0,0.0,04:43:21
6930,0.0,0.0,04:43:11
6931,0.0,1.0,03:55:39
6932,0.0,0.0,04:45:37
6933,0.0,0.0,04:44:08
6934,0.0,0.0,03:49:04
6935,0.0,0.0,04:43:49
6936,0.0,0.0,04:43:01
6937,0.0,0.0,03:48:51
6938,0.0,1.0,04:44:44
6939,0.0,0.0,04:43:24
6940,0.0,1.0,04:43:52
6941,0.0,0.0,04:43:14
6942,0.0,0.0,04:47:32
6943,0.0,0.0,04:43:02
6944,0.0,1.0,04:44:22
6945,0.0,0.0,04:43:48
6946,0.0,1.0,03:56:30
6947,0.0,0.0,04:44:04
6948,0.0,0.0,04:43:47
6949,0.0,0.0,03:49:22
6950,0.0,0.0,04:53:52
6951,0.0,0.0,03:49:29
6952,0.0,1.0,04:44:32
6953,0.0,0.0,04:43:08
6954,0.0,0.0,03:49:02
6955,0.0,1.0,04:46:32
6956,0.0,0.0,04:43:40
6957,0.0,0.0,04:43:18
6958,0.0,0.0,04:44:03
6959,0.0,0.0,03:49:08
6960,0.0,0.0,04:43:11
6961,0.0,0.0,04:43:12
6962,0.0,0.0,03:51:25
6963,0.0,0.0,04:44:21
6964,0.0,0.0,04:43:07
6965,0.0,1.0,04:42:23
6966,0.0,0.0,04:43:24
6967,0.0,1.0,03:53:42
6968,0.0,0.0,04:43:37
6969,0.0,0.0,04:43:23
6970,0.0,1.0,03:51:02
6971,0.0,0.0,04:43:46
6972,0.0,0.0,03:48:58
6973,0.0,0.0,04:44:05
6974,0.0,0.0,03:51:01
6975,0.0,0.0,04:40:58
6976,0.0,0.0,04:43:02
6977,0.0,0.0,04:42:25
6978,0.0,1.0,04:44:44
6979,0.0,0.0,04:42:54
6980,0.0,0.0,04:42:59
6981,0.0,0.0,03:49:10
6982,0.0,0.0,04:44:16
6983,0.0,0.0,04:43:03
6984,0.0,0.0,04:43:04
6985,0.0,1.0,03:50:24
6986,0.0,0.0,04:43:12
6987,0.0,1.0,04:44:17
6988,0.0,0.0,04:42:56
6989,0.0,1.0,03:55:44
6990,0.0,1.0,03:48:23
6991,0.0,0.0,04:43:02
6992,0.0,0.0,03:49:16
6993,0.0,0.0,04:43:12
6994,0.0,0.0,03:49:12
6995,0.0,0.0,03:54:12
6996,0.0,0.0,03:49:02
6997,0.0,0.0,04:43:06
6998,0.0,0.0,03:48:55
6999,0.0,0.0,03:49:30
7000,0.0,0.0,04:43:08
7001,0.0,0.0,04:43:08
7002,0.0,0.0,03:49:05
7003,0.0,0.0,04:43:27
7004,0.0,0.0,03:49:22
7005,0.0,1.0,03:49:30
7006,0.0,0.0,03:49:08
7007,0.0,0.0,04:43:20
7008,0.0,1.0,03:50:55
7009,0.0,1.0,03:50:11
7010,0.0,1.0,03:50:08
7011,0.0,0.0,04:43:16
7012,0.0,0.0,04:43:52
7013,0.0,0.0,04:43:12
7014,0.0,0.0,04:43:09
7015,0.0,0.0,04:42:57
7016,0.0,0.0,03:48:56
7017,0.0,1.0,03:49:40
7018,0.0,0.0,04:43:14
7019,0.0,0.0,03:49:07
7020,0.0,0.0,04:42:57
7021,0.0,0.0,04:43:01
7022,0.0,0.0,03:48:57
7023,0.0,0.0,03:49:33
7024,0.0,1.0,03:48:50
7025,0.0,0.0,04:43:05
7026,0.0,0.0,03:49:21
7027,0.0,0.0,03:49:18
7028,0.0,0.0,04:42:50
7029,0.0,0.0,04:43:08
7030,0.0,0.0,03:48:50
7031,0.0,1.0,04:44:00
7032,0.0,0.0,03:49:19
7033,0.0,0.0,04:43:41
7034,0.0,0.0,04:44:11
7035,0.0,0.0,04:43:43
7036,0.0,0.0,04:43:46
7037,0.0,1.0,03:54:13
7038,0.0,1.0,03:52:12
7039,0.0,0.0,03:49:07
7040,0.0,1.0,04:45:18
7041,0.0,1.0,04:44:38
7042,0.0,0.0,04:42:58
7043,0.0,0.0,03:49:16
7044,0.0,0.0,04:42:56
7045,0.0,0.0,04:42:57
7046,0.0,0.0,03:52:40
7047,0.0,0.0,04:43:59
7048,0.0,0.0,04:43:00
7049,0.0,0.0,04:43:16
7050,0.0,1.0,04:43:05
7051,0.0,0.0,03:48:55
7052,0.0,0.0,04:42:59
7053,0.0,0.0,03:49:16
7054,0.0,1.0,03:49:25
7055,0.0,0.0,04:17:24
7056,0.0,0.0,04:43:25
7057,0.0,0.0,03:49:15
7058,0.0,1.0,03:49:57
7059,0.0,0.0,04:43:15
7060,0.0,0.0,03:49:09
7061,0.0,1.0,03:52:24
7062,0.0,1.0,04:46:22
7063,0.0,1.0,04:48:21
7064,0.0,0.0,03:49:00
7065,0.0,0.0,04:43:21
7066,0.0,1.0,03:49:02
7067,0.0,0.0,04:42:54
7068,0.0,0.0,04:43:18
7069,0.0,0.0,03:50:38
7070,0.0,0.0,03:49:26
7071,0.0,0.0,03:49:07
7072,0.0,0.0,04:43:35
7073,0.0,0.0,04:44:20
7074,0.0,1.0,03:51:43
7075,0.0,0.0,04:43:38
7076,0.0,1.0,03:50:45
7077,0.0,0.0,04:43:13
7078,0.0,0.0,03:49:31
7079,0.0,0.0,04:43:18
7080,0.0,1.0,03:57:00
7081,0.0,0.0,03:49:12
7082,0.0,1.0,04:46:29
7083,0.0,1.0,03:49:52
7084,0.0,0.0,04:42:26
7085,0.0,0.0,04:42:42
7086,0.0,0.0,04:43:16
7087,0.0,0.0,04:43:30
7088,0.0,0.0,03:48:59
7089,0.0,0.0,03:49:28
7090,0.0,1.0,03:56:17
7091,0.0,0.0,03:48:58
7092,0.0,0.0,04:43:05
7093,0.0,0.0,04:44:04
7094,0.0,1.0,03:48:49
7095,0.0,0.0,03:48:55
7096,0.0,0.0,05:08:21
7097,0.0,1.0,04:44:22
7098,0.0,1.0,04:46:02
7099,0.0,1.0,04:49:50
7100,0.0,1.0,04:46:43
7101,0.0,0.0,04:44:01
7102,0.0,0.0,04:43:22
7103,0.0,0.0,03:49:33
7104,0.0,0.0,04:43:20
7105,0.0,1.0,04:44:38
7106,0.0,0.0,04:43:22
7107,0.0,0.0,04:43:20
7108,0.0,0.0,04:43:49
7109,0.0,1.0,03:49:42
7110,0.0,0.0,03:49:03
7111,0.0,1.0,03:50:09
7112,0.0,0.0,03:48:58
7113,0.0,1.0,03:54:09
7114,0.0,0.0,04:43:12
7115,0.0,0.0,03:48:53
7116,0.0,1.0,04:50:05
7117,0.0,0.0,04:43:21
7118,0.0,0.0,04:42:56
7119,0.0,1.0,04:49:48
7120,0.0,1.0,03:49:01
7121,0.0,1.0,03:54:20
7122,0.0,0.0,04:44:39
7123,0.0,0.0,04:43:01
7124,0.0,0.0,04:43:41
7125,0.0,0.0,04:43:26
7126,0.0,0.0,04:43:22
7127,0.0,0.0,03:49:12
7128,0.0,0.0,04:47:06
7129,0.0,0.0,04:43:28
7130,0.0,1.0,03:49:33
7131,0.0,0.0,03:52:39
7132,0.0,0.0,04:43:47
7133,0.0,1.0,03:49:17
7134,0.0,0.0,04:43:44
7135,0.0,1.0,03:54:00
7136,0.0,0.0,03:49:08
7137,0.0,0.0,03:49:16
7138,0.0,0.0,04:45:43
7139,0.0,1.0,03:51:02
7140,0.0,0.0,04:43:01
7141,0.0,0.0,04:43:15
7142,0.0,1.0,04:43:13
7143,0.0,0.0,03:49:56
7144,0.0,1.0,03:50:30
7145,0.0,0.0,04:43:50
7146,0.0,1.0,04:43:08
7147,0.0,0.0,04:43:23
7148,0.0,0.0,04:43:36
7149,0.0,0.0,04:43:16
7150,0.0,1.0,04:44:45
7151,0.0,0.0,03:49:06
7152,0.0,0.0,04:46:12
7153,0.0,0.0,04:43:24
7154,0.0,0.0,04:43:20
7155,0.0,1.0,03:53:25
7156,0.0,1.0,04:43:44
7157,0.0,0.0,04:43:10
7158,0.0,1.0,04:55:10
7159,0.0,0.0,03:48:25
7160,0.0,0.0,04:43:02
7161,0.0,1.0,04:43:05
7162,0.0,1.0,03:49:41
7163,0.0,0.0,04:43:53
7164,0.0,0.0,04:43:05
7165,0.0,0.0,03:49:46
7166,0.0,0.0,04:42:23
7167,0.0,0.0,04:43:04
7168,0.0,1.0,04:08:10
7169,0.0,0.0,03:49:30
7170,0.0,0.0,03:49:23
7171,0.0,1.0,03:50:02
7172,0.0,1.0,04:52:38
7173,0.0,0.0,03:49:07
7174,0.0,0.0,03:49:29
7175,0.0,1.0,04:47:12
7176,0.0,0.0,04:43:26
7177,0.0,0.0,03:49:08
7178,0.0,1.0,04:14:52
7179,0.0,0.0,04:43:26
7180,0.0,0.0,04:43:04
7181,0.0,0.0,04:42:49
7182,0.0,0.0,04:43:15
7183,0.0,0.0,04:44:04
7184,0.0,0.0,03:49:09
7185,0.0,0.0,04:44:02
7186,0.0,0.0,04:42:52
7187,0.0,1.0,04:44:43
7188,0.0,0.0,04:42:57
7189,0.0,0.0,03:49:50
7190,0.0,0.0,04:43:11
7191,0.0,0.0,04:43:51
7192,0.0,1.0,03:50:41
7193,0.0,1.0,03:57:42
7194,0.0,0.0,04:42:56
7195,0.0,0.0,04:43:20
7196,0.0,0.0,04:43:06
7197,0.0,1.0,04:43:23
7198,0.0,1.0,05:12:47
7199,0.0,0.0,04:43:35
7200,0.0,0.0,03:49:14
7201,0.0,0.0,04:43:07
7202,0.0,1.0,03:59:09
7203,0.0,1.0,03:53:28
7204,0.0,0.0,04:43:40
7205,0.0,0.0,04:43:18
7206,0.0,0.0,03:49:13
7207,0.0,0.0,04:43:13
7208,0.0,1.0,04:43:07
7209,0.0,0.0,03:50:04
7210,0.0,0.0,04:44:00
7211,0.0,0.0,04:43:04
7212,0.0,0.0,03:48:58
7213,0.0,1.0,04:48:42
7214,0.0,1.0,04:43:52
7215,0.0,1.0,03:50:21
7216,0.0,1.0,03:49:47
7217,0.0,0.0,04:43:27
7218,0.0,0.0,03:49:24
7219,0.0,0.0,03:49:21
7220,0.0,0.0,03:50:24
7221,0.0,0.0,04:43:08
7222,0.0,0.0,04:43:07
7223,0.0,0.0,03:49:12
7224,0.0,0.0,03:48:45
7225,0.0,0.0,04:43:01
7226,0.0,0.0,04:43:26
7227,0.0,0.0,03:49:26
7228,0.0,1.0,03:53:08
7229,0.0,0.0,04:42:45
7230,0.0,0.0,03:49:39
7231,0.0,0.0,04:43:52
7232,0.0,1.0,04:44:25
7233,0.0,0.0,04:44:05
7234,0.0,0.0,04:31:56
7235,0.0,0.0,03:50:39
7236,0.0,1.0,03:49:33
7237,0.0,0.0,04:42:59
7238,0.0,0.0,04:43:27
7239,0.0,0.0,03:49:05
7240,0.0,0.0,04:43:18
7241,0.0,0.0,04:43:01
7242,0.0,0.0,03:49:30
7243,0.0,0.0,03:48:57
7244,0.0,0.0,03:49:04
7245,0.0,0.0,04:43:02
7246,0.0,1.0,03:48:39
7247,0.0,0.0,04:43:10
7248,0.0,0.0,03:49:27
7249,0.0,1.0,03:50:46
7250,0.0,1.0,03:49:13
7251,0.0,0.0,04:43:03
7252,0.0,0.0,03:48:51
7253,0.0,0.0,04:43:24
7254,0.0,0.0,04:43:19
7255,0.0,0.0,03:49:25
7256,0.0,0.0,04:43:26
7257,0.0,1.0,03:49:24
7258,0.0,0.0,03:49:12
7259,0.0,0.0,04:43:13
7260,0.0,1.0,03:49:44
7261,0.0,0.0,03:49:15
7262,0.0,0.0,03:48:55
7263,0.0,1.0,04:09:46
7264,0.0,0.0,04:43:08
7265,0.0,0.0,03:49:14
7266,0.0,0.0,03:48:47
7267,0.0,0.0,04:43:00
7268,0.0,1.0,03:49:55
7269,0.0,0.0,04:43:03
7270,0.0,0.0,03:53:43
7271,0.0,0.0,03:49:08
7272,0.0,0.0,03:48:56
7273,0.0,1.0,04:44:22
7274,0.0,0.0,04:41:20
7275,0.0,1.0,03:49:34
7276,0.0,0.0,04:43:07
7277,0.0,1.0,03:52:58
7278,0.0,0.0,04:43:27
7279,0.0,0.0,03:49:35
7280,0.0,0.0,04:43:20
7281,0.0,1.0,04:44:25
7282,0.0,1.0,04:46:46
7283,0.0,0.0,04:43:22
7284,0.0,0.0,04:43:59
7285,0.0,0.0,04:42:55
7286,0.0,0.0,04:42:58
7287,0.0,0.0,04:43:02
7288,0.0,0.0,04:43:44
7289,0.0,0.0,03:49:49
7290,0.0,0.0,04:43:01
7291,0.0,0.0,04:43:32
7292,0.0,0.0,04:44:48
7293,0.0,1.0,04:45:02
7294,0.0,0.0,03:49:04
7295,0.0,0.0,03:51:07
7296,0.0,1.0,04:43:50
7297,0.0,0.0,03:50:06
7298,0.0,0.0,04:43:35
7299,0.0,0.0,04:43:13
7300,0.0,0.0,04:43:03
7301,0.0,0.0,03:49:19
7302,0.0,0.0,04:43:30
7303,0.0,0.0,04:43:24
7304,0.0,0.0,04:43:08
7305,0.0,0.0,04:43:34
7306,0.0,1.0,04:48:05
7307,0.0,0.0,04:42:45
7308,0.0,0.0,04:41:29
7309,0.0,0.0,04:43:45
7310,0.0,0.0,03:49:07
7311,0.0,0.0,04:43:15
7312,0.0,0.0,04:43:29
7313,0.0,0.0,03:49:21
7314,0.0,0.0,03:49:42
7315,0.0,1.0,04:42:55
7316,0.0,1.0,03:50:05
7317,0.0,0.0,03:49:00
7318,0.0,0.0,04:42:07
7319,0.0,0.0,03:49:40
7320,0.0,0.0,03:47:24
7321,0.0,1.0,03:51:25
7322,0.0,1.0,03:50:31
7323,0.0,0.0,03:48:54
7324,0.0,1.0,03:49:43
7325,0.0,0.0,04:43:34
7326,0.0,0.0,03:49:16
7327,0.0,1.0,03:49:49
7328,0.0,0.0,04:38:32
7329,0.0,1.0,03:50:13
7330,0.0,0.0,04:43:13
7331,0.0,1.0,04:44:56
7332,0.0,0.0,03:49:30
7333,0.0,0.0,04:43:12
7334,0.0,0.0,04:43:43
7335,0.0,1.0,04:45:32
7336,0.0,0.0,03:49:22
7337,0.0,0.0,04:42:58
7338,0.0,0.0,04:43:16
7339,0.0,0.0,04:43:57
7340,0.0,0.0,04:43:01
7341,0.0,0.0,03:49:46
7342,0.0,1.0,03:50:29
7343,0.0,1.0,03:50:26
7344,0.0,0.0,04:42:45
7345,0.0,1.0,04:44:09
7346,0.0,0.0,03:49:49
7347,0.0,1.0,03:49:28
7348,0.0,0.0,03:49:14
7349,0.0,0.0,04:42:48
7350,0.0,0.0,04:42:57
7351,0.0,0.0,04:43:00
7352,0.0,1.0,03:49:51
7353,0.0,0.0,03:49:04
7354,0.0,0.0,04:43:20
7355,0.0,1.0,04:44:16
7356,0.0,1.0,03:49:48
7357,0.0,0.0,03:49:18
7358,0.0,0.0,04:44:02
7359,0.0,0.0,03:49:20
7360,0.0,0.0,04:43:16
7361,0.0,1.0,03:49:58
7362,0.0,0.0,03:49:14
7363,0.0,1.0,03:51:26
7364,0.0,1.0,04:44:28
7365,0.0,0.0,04:43:35
7366,0.0,1.0,04:44:16
7367,0.0,1.0,04:47:06
7368,0.0,0.0,03:49:48
7369,0.0,0.0,04:43:07
7370,0.0,0.0,04:54:46
7371,0.0,1.0,03:50:00
7372,0.0,0.0,03:49:52
7373,0.0,0.0,04:43:09
7374,0.0,0.0,04:43:04
7375,0.0,0.0,04:43:10
7376,0.0,0.0,04:43:19
7377,0.0,1.0,04:44:05
7378,0.0,1.0,04:46:42
7379,0.0,0.0,03:49:29
7380,0.0,0.0,04:43:23
7381,0.0,0.0,03:49:23
7382,0.0,0.0,04:43:28
7383,0.0,1.0,04:44:44
7384,0.0,1.0,03:51:59
7385,0.0,0.0,04:43:05
7386,0.0,0.0,03:49:15
7387,0.0,1.0,04:43:09
7388,0.0,0.0,04:43:24
7389,0.0,0.0,04:43:09
7390,0.0,1.0,04:50:59
7391,0.0,0.0,03:50:01
7392,0.0,1.0,03:50:14
7393,0.0,0.0,03:49:24
7394,0.0,0.0,03:49:39
7395,0.0,0.0,04:48:36
7396,0.0,0.0,04:43:51
7397,0.0,0.0,03:48:48
7398,0.0,0.0,04:44:19
7399,0.0,0.0,04:43:01
7400,0.0,1.0,03:50:14
7401,0.0,1.0,03:50:27
7402,0.0,0.0,04:42:59
7403,0.0,1.0,04:43:52
7404,0.0,1.0,04:44:12
7405,0.0,0.0,03:49:30
7406,0.0,0.0,04:43:28
7407,0.0,0.0,03:47:37
7408,0.0,0.0,04:43:09
7409,0.0,0.0,04:43:19
7410,0.0,0.0,03:48:36
7411,0.0,0.0,03:49:50
7412,0.0,0.0,04:43:07
7413,0.0,0.0,04:43:10
7414,0.0,0.0,04:43:13
7415,0.0,0.0,04:43:29
7416,0.0,0.0,04:45:48
7417,0.0,0.0,03:49:23
7418,0.0,1.0,04:51:36
7419,0.0,0.0,04:43:23
7420,0.0,0.0,04:43:11
7421,0.0,0.0,04:44:32
7422,0.0,1.0,03:51:22
7423,0.0,0.0,04:44:14
7424,0.0,0.0,03:49:24
7425,0.0,0.0,03:49:33
7426,0.0,0.0,04:43:07
7427,0.0,0.0,04:43:24
7428,0.0,1.0,04:54:51
7429,0.0,0.0,04:43:08
7430,0.0,0.0,04:43:11
7431,0.0,0.0,04:42:26
7432,0.0,0.0,04:40:08
7433,0.0,0.0,03:48:53
7434,0.0,1.0,04:44:55
7435,0.0,1.0,04:46:18
7436,0.0,0.0,04:43:23
7437,0.0,0.0,04:43:06
7438,0.0,0.0,03:49:26
7439,0.0,1.0,04:45:13
7440,0.0,1.0,04:43:24
7441,0.0,0.0,04:43:13
7442,0.0,1.0,04:45:00
7443,0.0,0.0,04:43:49
7444,0.0,0.0,04:42:59
7445,0.0,0.0,03:49:59
7446,0.0,0.0,03:49:02
7447,0.0,0.0,04:43:01
7448,0.0,1.0,04:44:23
7449,0.0,0.0,04:43:29
7450,0.0,0.0,04:42:55
7451,0.0,0.0,04:43:04
7452,0.0,0.0,04:43:23
7453,0.0,0.0,04:42:58
7454,0.0,1.0,03:50:09
7455,0.0,0.0,03:49:27
7456,0.0,0.0,04:43:13
7457,0.0,0.0,04:43:00
7458,0.0,0.0,04:43:28
7459,0.0,0.0,04:43:17
7460,0.0,1.0,04:49:58
7461,0.0,1.0,04:50:42
7462,0.0,0.0,04:47:32
7463,0.0,0.0,03:52:56
7464,0.0,1.0,04:43:44
7465,0.0,0.0,04:43:19
7466,0.0,0.0,04:43:44
7467,0.0,0.0,03:48:40
7468,0.0,0.0,03:49:13
7469,0.0,0.0,04:43:39
7470,0.0,1.0,03:50:33
7471,0.0,0.0,04:43:56
7472,0.0,0.0,03:50:40
7473,0.0,1.0,03:50:30
7474,0.0,1.0,04:46:03
7475,0.0,0.0,04:43:07
7476,0.0,1.0,03:51:06
7477,0.0,0.0,03:48:58
7478,0.0,0.0,03:51:45
7479,0.0,0.0,04:43:48
7480,0.0,0.0,04:43:10
7481,0.0,0.0,04:43:42
7482,0.0,0.0,04:43:16
7483,0.0,0.0,04:37:10
7484,0.0,0.0,04:43:11
7485,0.0,1.0,03:51:46
7486,0.0,0.0,04:44:44
7487,0.0,0.0,04:44:13
7488,0.0,0.0,04:43:15
7489,0.0,1.0,03:51:13
7490,0.0,1.0,03:50:53
7491,0.0,0.0,04:43:12
7492,0.0,0.0,03:49:42
7493,0.0,0.0,03:52:57
7494,0.0,0.0,04:43:35
7495,0.0,0.0,04:44:24
7496,0.0,1.0,04:43:40
7497,0.0,0.0,04:44:21
7498,0.0,0.0,04:43:14
7499,0.0,1.0,04:44:37
7500,0.0,0.0,04:43:25
7501,0.0,0.0,04:43:55
7502,0.0,0.0,04:43:42
7503,0.0,1.0,04:42:42
7504,0.0,0.0,04:43:42
7505,0.0,1.0,03:51:24
7506,0.0,0.0,03:49:03
7507,0.0,1.0,04:45:22
7508,0.0,0.0,03:49:21
7509,0.0,0.0,04:43:17
7510,0.0,0.0,04:43:29
7511,0.0,0.0,04:43:06
7512,0.0,1.0,04:43:19
7513,0.0,0.0,04:43:59
7514,0.0,0.0,04:43:10
7515,0.0,1.0,03:50:49
7516,0.0,0.0,04:43:40
7517,0.0,0.0,04:42:57
7518,0.0,0.0,04:43:16
7519,0.0,0.0,04:43:40
7520,0.0,1.0,03:53:44
7521,0.0,0.0,03:48:44
7522,0.0,0.0,04:43:24
7523,0.0,0.0,04:43:07
7524,0.0,0.0,04:48:14
7525,0.0,0.0,04:39:36
7526,0.0,1.0,04:52:36
7527,0.0,0.0,03:49:10
7528,0.0,0.0,03:49:24
7529,0.0,0.0,04:44:18
7530,0.0,0.0,04:06:06
7531,0.0,0.0,03:49:14
7532,0.0,0.0,04:43:19
7533,0.0,1.0,04:44:20
7534,0.0,1.0,03:50:28
7535,0.0,1.0,04:52:48
7536,0.0,0.0,04:46:38
7537,0.0,0.0,04:42:59
7538,0.0,0.0,03:54:04
7539,0.0,1.0,03:52:21
7540,0.0,0.0,04:42:48
7541,0.0,0.0,03:48:57
7542,0.0,0.0,03:49:59
7543,0.0,0.0,04:43:18
7544,0.0,0.0,03:49:18
7545,0.0,1.0,04:43:19
7546,0.0,0.0,04:43:18
7547,0.0,0.0,03:50:29
7548,0.0,0.0,04:43:51
7549,0.0,0.0,04:43:46
7550,0.0,1.0,03:49:47
7551,0.0,1.0,03:49:16
7552,0.0,0.0,04:43:03
7553,0.0,0.0,03:49:28
7554,0.0,0.0,04:43:04
7555,0.0,0.0,04:44:06
7556,0.0,0.0,04:42:32
7557,0.0,0.0,04:43:12
7558,0.0,0.0,04:43:37
7559,0.0,0.0,04:46:24
7560,0.0,0.0,04:44:11
7561,0.0,0.0,04:42:54
7562,0.0,0.0,04:42:29
7563,0.0,0.0,04:43:44
7564,0.0,1.0,03:49:17
7565,0.0,1.0,03:50:54
7566,0.0,0.0,04:43:41
7567,0.0,0.0,04:44:28
7568,0.0,0.0,03:48:55
